"#",Projection,Test Pack,Sample,DRR: Error,DRR: CARDINALITY-Name,DRR: CARDINALITY-Count,DRR: TYPE_FORMAT-Name,DRR: TYPE_FORMAT-Count,DRR: CONDITION-Name,DRR: CONDITION-Count,DRR: CONDITION-All-Valid,,ISO: Error,ISO: CARDINALITY-Name,ISO: CARDINALITY-Count,ISO: TYPE_FORMAT-Name,ISO: TYPE_FORMAT-Count,,ISO: Schema Failures
1243,drr.projection.iso20022.fca.ukemir.refit.trade.functions.Project_FcaUkEmirTradeReportToIso20022,Custom scenarios,mockup-volatility-strike-price-variance-swap.json,,,0,,0,FCAUKEMIRTransactionReportUKEMIR_VR_1001_05 | FCAUKEMIRTransactionReportUKEMIR_VR_1002_01 | FCAUKEMIRTransactionReportUKEMIR_VR_1002_02 | FCAUKEMIRTransactionReportUKEMIR_VR_1003_02 | FCAUKEMIRTransactionReportUKEMIR_VR_1003_05 | FCAUKEMIRTransactionReportUKEMIR_VR_1004_01 | FCAUKEMIRTransactionReportUKEMIR_VR_1009_01 | FCAUKEMIRTransactionReportUKEMIR_VR_1009_04 | FCAUKEMIRTransactionReportUKEMIR_VR_2008_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2013_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2019_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2044_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2044_03 | FCAUKEMIRTransactionReportUKEMIR_VR_2046_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2048_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2153_07,16,0,,,,0,,0,,
1244,drr.projection.iso20022.fca.ukemir.refit.trade.functions.Project_FcaUkEmirTradeReportToIso20022,Custom scenarios,mockup-volatility-swap.json,,,0,,0,FCAUKEMIRTransactionReportUKEMIR_VR_1001_05 | FCAUKEMIRTransactionReportUKEMIR_VR_1002_01 | FCAUKEMIRTransactionReportUKEMIR_VR_1002_02 | FCAUKEMIRTransactionReportUKEMIR_VR_1003_02 | FCAUKEMIRTransactionReportUKEMIR_VR_1003_05 | FCAUKEMIRTransactionReportUKEMIR_VR_1004_01 | FCAUKEMIRTransactionReportUKEMIR_VR_1009_01 | FCAUKEMIRTransactionReportUKEMIR_VR_1009_04 | FCAUKEMIRTransactionReportUKEMIR_VR_2008_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2019_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2044_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2044_03 | FCAUKEMIRTransactionReportUKEMIR_VR_2046_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2048_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2153_07,15,0,,,,0,,0,,
1245,drr.projection.iso20022.fca.ukemir.refit.trade.functions.Project_FcaUkEmirTradeReportToIso20022,Equity,Equity-Option-Price-Return-Basket-ex01-New.json,,,0,,0,FCAUKEMIRTransactionReportUKEMIR_VR_1001_05 | FCAUKEMIRTransactionReportUKEMIR_VR_1002_01 | FCAUKEMIRTransactionReportUKEMIR_VR_1002_02 | FCAUKEMIRTransactionReportUKEMIR_VR_1003_02 | FCAUKEMIRTransactionReportUKEMIR_VR_1003_05 | FCAUKEMIRTransactionReportUKEMIR_VR_1004_01 | FCAUKEMIRTransactionReportUKEMIR_VR_1009_01 | FCAUKEMIRTransactionReportUKEMIR_VR_1009_04 | FCAUKEMIRTransactionReportUKEMIR_VR_2008_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2017_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2017_03 | FCAUKEMIRTransactionReportUKEMIR_VR_2018_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2019_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2055_01,14,0,,,ntnlAmt,1,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":NtnlQty}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":TxPric, ""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":NtnlAmt}' is expected."
1246,drr.projection.iso20022.fca.ukemir.refit.trade.functions.Project_FcaUkEmirTradeReportToIso20022,Equity,Equity-Option-Price-Return-Basket-ex02-Amend.json,,,0,,0,FCAUKEMIRTransactionReportUKEMIR_VR_1001_05 | FCAUKEMIRTransactionReportUKEMIR_VR_1002_01 | FCAUKEMIRTransactionReportUKEMIR_VR_1002_02 | FCAUKEMIRTransactionReportUKEMIR_VR_1003_02 | FCAUKEMIRTransactionReportUKEMIR_VR_1003_05 | FCAUKEMIRTransactionReportUKEMIR_VR_1004_01 | FCAUKEMIRTransactionReportUKEMIR_VR_1009_01 | FCAUKEMIRTransactionReportUKEMIR_VR_1009_04 | FCAUKEMIRTransactionReportUKEMIR_VR_2008_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2017_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2017_03 | FCAUKEMIRTransactionReportUKEMIR_VR_2018_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2019_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2055_01,14,0,,,ntnlAmt,1,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":NtnlQty}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":TxPric, ""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":NtnlAmt}' is expected."
1247,drr.projection.iso20022.fca.ukemir.refit.trade.functions.Project_FcaUkEmirTradeReportToIso20022,Equity,Equity-Option-Price-Return-Index-ex01-European-Call.json,,,0,,0,FCAUKEMIRTransactionReportUKEMIR_VR_1001_05 | FCAUKEMIRTransactionReportUKEMIR_VR_1002_01 | FCAUKEMIRTransactionReportUKEMIR_VR_1002_02 | FCAUKEMIRTransactionReportUKEMIR_VR_1003_02 | FCAUKEMIRTransactionReportUKEMIR_VR_1003_05 | FCAUKEMIRTransactionReportUKEMIR_VR_1004_01 | FCAUKEMIRTransactionReportUKEMIR_VR_1009_01 | FCAUKEMIRTransactionReportUKEMIR_VR_1009_04 | FCAUKEMIRTransactionReportUKEMIR_VR_2008_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2016_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2023_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2037_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2044_03 | FCAUKEMIRTransactionReportUKEMIR_VR_2046_03 | FCAUKEMIRTransactionReportUKEMIR_VR_2153_03,15,0,,,,0,,0,,
1248,drr.projection.iso20022.fca.ukemir.refit.trade.functions.Project_FcaUkEmirTradeReportToIso20022,Equity,Equity-Option-Price-Return-Index-ex02-European-Call.json,,,0,,0,FCAUKEMIRTransactionReportUKEMIR_VR_1001_05 | FCAUKEMIRTransactionReportUKEMIR_VR_2008_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2044_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2046_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2153_07,5,0,,,,0,,0,,
1249,drr.projection.iso20022.fca.ukemir.refit.trade.functions.Project_FcaUkEmirTradeReportToIso20022,Equity,Equity-Option-Price-Return-Index-ex03-European-Call.json,,,0,,0,FCAUKEMIRTransactionReportUKEMIR_VR_1001_05 | FCAUKEMIRTransactionReportUKEMIR_VR_2008_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2044_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2046_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2153_07,5,0,,,,0,,0,,
1250,drr.projection.iso20022.fca.ukemir.refit.trade.functions.Project_FcaUkEmirTradeReportToIso20022,Equity,Equity-Option-Price-Return-Index-ex04-European-Call.json,,,0,,0,FCAUKEMIRTransactionReportUKEMIR_VR_1001_05 | FCAUKEMIRTransactionReportUKEMIR_VR_2008_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2044_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2046_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2153_07,5,0,,,,0,,0,,
1251,drr.projection.iso20022.fca.ukemir.refit.trade.functions.Project_FcaUkEmirTradeReportToIso20022,Equity,Equity-Option-Price-Return-Stock-ex01-American-Call.json,,,0,,0,FCAUKEMIRTransactionReportUKEMIR_VR_1001_05 | FCAUKEMIRTransactionReportUKEMIR_VR_1002_01 | FCAUKEMIRTransactionReportUKEMIR_VR_1002_02 | FCAUKEMIRTransactionReportUKEMIR_VR_1003_02 | FCAUKEMIRTransactionReportUKEMIR_VR_1003_05 | FCAUKEMIRTransactionReportUKEMIR_VR_1004_01 | FCAUKEMIRTransactionReportUKEMIR_VR_1009_01 | FCAUKEMIRTransactionReportUKEMIR_VR_1009_04 | FCAUKEMIRTransactionReportUKEMIR_VR_2008_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2013_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2023_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2037_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2044_03 | FCAUKEMIRTransactionReportUKEMIR_VR_2046_03 | FCAUKEMIRTransactionReportUKEMIR_VR_2153_03,15,0,,,,0,,0,,
1252,drr.projection.iso20022.fca.ukemir.refit.trade.functions.Project_FcaUkEmirTradeReportToIso20022,Equity,Equity-Option-Price-Return-Stock-ex02-American-Call.json,,,0,,0,FCAUKEMIRTransactionReportUKEMIR_VR_1001_05 | FCAUKEMIRTransactionReportUKEMIR_VR_2008_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2013_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2023_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2037_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2044_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2044_03 | FCAUKEMIRTransactionReportUKEMIR_VR_2046_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2046_03 | FCAUKEMIRTransactionReportUKEMIR_VR_2132_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2133_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2139_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2140_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2141_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2153_03 | FCAUKEMIRTransactionReportUKEMIR_VR_2153_07,16,0,,,,0,,0,,
1253,drr.projection.iso20022.fca.ukemir.refit.trade.functions.Project_FcaUkEmirTradeReportToIso20022,Equity,Equity-Option-Price-Return-Stock-ex03-European-Call-Averaging.json,,,0,,0,FCAUKEMIRTransactionReportUKEMIR_VR_1001_05 | FCAUKEMIRTransactionReportUKEMIR_VR_2008_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2044_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2046_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2055_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2153_07,6,0,,,value,1,,0,,cvc-datatype-valid.1.2.1: '' is not a valid value for 'decimal'.
1254,drr.projection.iso20022.fca.ukemir.refit.trade.functions.Project_FcaUkEmirTradeReportToIso20022,Equity,Equity-Portfolio-Swap-Price-Return-Basket-ex01.json,,,0,,0,FCAUKEMIRTransactionReportUKEMIR_VR_1001_05 | FCAUKEMIRTransactionReportUKEMIR_VR_1002_01 | FCAUKEMIRTransactionReportUKEMIR_VR_1002_02 | FCAUKEMIRTransactionReportUKEMIR_VR_1003_02 | FCAUKEMIRTransactionReportUKEMIR_VR_1003_05 | FCAUKEMIRTransactionReportUKEMIR_VR_1004_01 | FCAUKEMIRTransactionReportUKEMIR_VR_1009_01 | FCAUKEMIRTransactionReportUKEMIR_VR_1009_04 | FCAUKEMIRTransactionReportUKEMIR_VR_1021_02 | FCAUKEMIRTransactionReportUKEMIR_VR_1021_03 | FCAUKEMIRTransactionReportUKEMIR_VR_2008_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2017_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2017_03 | FCAUKEMIRTransactionReportUKEMIR_VR_2018_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2048_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2102_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2103_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2105_01,18,0,,,,0,,0,,
1255,drr.projection.iso20022.fca.ukemir.refit.trade.functions.Project_FcaUkEmirTradeReportToIso20022,Equity,Equity-Portfolio-Swap-Price-Return-Single-Index-ex01.json,,,0,,0,FCAUKEMIRTransactionReportUKEMIR_VR_1001_05 | FCAUKEMIRTransactionReportUKEMIR_VR_1002_01 | FCAUKEMIRTransactionReportUKEMIR_VR_1002_02 | FCAUKEMIRTransactionReportUKEMIR_VR_1003_02 | FCAUKEMIRTransactionReportUKEMIR_VR_1003_05 | FCAUKEMIRTransactionReportUKEMIR_VR_1004_01 | FCAUKEMIRTransactionReportUKEMIR_VR_1009_01 | FCAUKEMIRTransactionReportUKEMIR_VR_1009_04 | FCAUKEMIRTransactionReportUKEMIR_VR_2003_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2008_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2017_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2017_03 | FCAUKEMIRTransactionReportUKEMIR_VR_2018_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2028_04 | FCAUKEMIRTransactionReportUKEMIR_VR_2044_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2044_03 | FCAUKEMIRTransactionReportUKEMIR_VR_2046_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2048_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2102_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2105_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2153_07,21,0,,,,0,,0,,
1256,drr.projection.iso20022.fca.ukemir.refit.trade.functions.Project_FcaUkEmirTradeReportToIso20022,Equity,Equity-Portfolio-Swap-Price-Return-Single-Name-ex01.json,,,0,,0,FCAUKEMIRTransactionReportUKEMIR_VR_1001_05 | FCAUKEMIRTransactionReportUKEMIR_VR_1002_01 | FCAUKEMIRTransactionReportUKEMIR_VR_1002_02 | FCAUKEMIRTransactionReportUKEMIR_VR_1003_02 | FCAUKEMIRTransactionReportUKEMIR_VR_1003_05 | FCAUKEMIRTransactionReportUKEMIR_VR_1004_01 | FCAUKEMIRTransactionReportUKEMIR_VR_1009_01 | FCAUKEMIRTransactionReportUKEMIR_VR_1009_04 | FCAUKEMIRTransactionReportUKEMIR_VR_2003_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2008_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2017_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2017_03 | FCAUKEMIRTransactionReportUKEMIR_VR_2018_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2028_04 | FCAUKEMIRTransactionReportUKEMIR_VR_2044_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2044_03 | FCAUKEMIRTransactionReportUKEMIR_VR_2046_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2102_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2105_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2153_07,20,0,,,,0,,0,,
1257,drr.projection.iso20022.fca.ukemir.refit.trade.functions.Project_FcaUkEmirTradeReportToIso20022,Equity,Equity-Swap-Parameter-Return-Dividend-Single-Name-ex01-New.json,,,0,,0,FCAUKEMIRTransactionReportUKEMIR_VR_1001_05 | FCAUKEMIRTransactionReportUKEMIR_VR_1002_01 | FCAUKEMIRTransactionReportUKEMIR_VR_1002_02 | FCAUKEMIRTransactionReportUKEMIR_VR_1003_02 | FCAUKEMIRTransactionReportUKEMIR_VR_1003_05 | FCAUKEMIRTransactionReportUKEMIR_VR_1004_01 | FCAUKEMIRTransactionReportUKEMIR_VR_1009_01 | FCAUKEMIRTransactionReportUKEMIR_VR_1009_04 | FCAUKEMIRTransactionReportUKEMIR_VR_2008_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2019_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2048_01,11,0,,,,0,,0,,
1258,drr.projection.iso20022.fca.ukemir.refit.trade.functions.Project_FcaUkEmirTradeReportToIso20022,Equity,Equity-Swap-Parameter-Return-Dividend-Single-Name-ex02-Amend.json,,,0,,0,FCAUKEMIRTransactionReportUKEMIR_VR_1001_05 | FCAUKEMIRTransactionReportUKEMIR_VR_1002_01 | FCAUKEMIRTransactionReportUKEMIR_VR_1002_02 | FCAUKEMIRTransactionReportUKEMIR_VR_1003_02 | FCAUKEMIRTransactionReportUKEMIR_VR_1003_05 | FCAUKEMIRTransactionReportUKEMIR_VR_1004_01 | FCAUKEMIRTransactionReportUKEMIR_VR_1009_01 | FCAUKEMIRTransactionReportUKEMIR_VR_1009_04 | FCAUKEMIRTransactionReportUKEMIR_VR_2008_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2019_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2048_01,11,0,,,,0,,0,,
1259,drr.projection.iso20022.fca.ukemir.refit.trade.functions.Project_FcaUkEmirTradeReportToIso20022,Equity,Equity-Swap-Parameter-Return-Variance-Single-Index-ex01.json,,,0,,0,FCAUKEMIRTransactionReportUKEMIR_VR_1001_05 | FCAUKEMIRTransactionReportUKEMIR_VR_1002_01 | FCAUKEMIRTransactionReportUKEMIR_VR_1002_02 | FCAUKEMIRTransactionReportUKEMIR_VR_1003_02 | FCAUKEMIRTransactionReportUKEMIR_VR_1003_05 | FCAUKEMIRTransactionReportUKEMIR_VR_1004_01 | FCAUKEMIRTransactionReportUKEMIR_VR_1009_01 | FCAUKEMIRTransactionReportUKEMIR_VR_1009_04 | FCAUKEMIRTransactionReportUKEMIR_VR_2008_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2044_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2044_03 | FCAUKEMIRTransactionReportUKEMIR_VR_2046_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2048_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2153_07,14,0,,,,0,,0,,
1260,drr.projection.iso20022.fca.ukemir.refit.trade.functions.Project_FcaUkEmirTradeReportToIso20022,Equity,Equity-Swap-Price-Return-Basket-ex01.json,,,0,,0,FCAUKEMIRTransactionReportUKEMIR_VR_1001_05 | FCAUKEMIRTransactionReportUKEMIR_VR_2008_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2017_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2017_03 | FCAUKEMIRTransactionReportUKEMIR_VR_2018_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2044_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2044_03 | FCAUKEMIRTransactionReportUKEMIR_VR_2046_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2048_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2102_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2105_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2153_07,12,0,,,,0,,0,,
1261,drr.projection.iso20022.fca.ukemir.refit.trade.functions.Project_FcaUkEmirTradeReportToIso20022,Equity,Equity-Swap-Price-Return-Basket-ex02-New.json,,productClassification,1,,0,FCAUKEMIRTransactionReportUKEMIR_VR_1001_05 | FCAUKEMIRTransactionReportUKEMIR_VR_1002_01 | FCAUKEMIRTransactionReportUKEMIR_VR_1002_02 | FCAUKEMIRTransactionReportUKEMIR_VR_1003_02 | FCAUKEMIRTransactionReportUKEMIR_VR_1003_05 | FCAUKEMIRTransactionReportUKEMIR_VR_1004_01 | FCAUKEMIRTransactionReportUKEMIR_VR_1009_01 | FCAUKEMIRTransactionReportUKEMIR_VR_1009_04 | FCAUKEMIRTransactionReportUKEMIR_VR_1017_01 | FCAUKEMIRTransactionReportUKEMIR_VR_1018_01 | FCAUKEMIRTransactionReportUKEMIR_VR_1019_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2008_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2009_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2017_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2017_03 | FCAUKEMIRTransactionReportUKEMIR_VR_2018_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2019_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2028_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2028_04 | FCAUKEMIRTransactionReportUKEMIR_VR_2044_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2044_03 | FCAUKEMIRTransactionReportUKEMIR_VR_2046_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2048_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2153_07,24,0,,,drctnOfTheScndLeg | pdctClssfctn,2,,0,,"cvc-complex-type.2.4.b: The content of element 'Drctn' is not complete. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":DrctnOfTheScndLeg}' is expected."
1262,drr.projection.iso20022.fca.ukemir.refit.trade.functions.Project_FcaUkEmirTradeReportToIso20022,Equity,Equity-Swap-Price-Return-Basket-ex03-Amend.json,,,0,,0,FCAUKEMIRTransactionReportUKEMIR_VR_1001_05 | FCAUKEMIRTransactionReportUKEMIR_VR_1002_01 | FCAUKEMIRTransactionReportUKEMIR_VR_1002_02 | FCAUKEMIRTransactionReportUKEMIR_VR_1003_02 | FCAUKEMIRTransactionReportUKEMIR_VR_1003_05 | FCAUKEMIRTransactionReportUKEMIR_VR_1004_01 | FCAUKEMIRTransactionReportUKEMIR_VR_1009_01 | FCAUKEMIRTransactionReportUKEMIR_VR_1009_04 | FCAUKEMIRTransactionReportUKEMIR_VR_2008_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2017_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2017_03 | FCAUKEMIRTransactionReportUKEMIR_VR_2018_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2019_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2048_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2102_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2103_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2105_01,17,0,,,,0,,0,,
1263,drr.projection.iso20022.fca.ukemir.refit.trade.functions.Project_FcaUkEmirTradeReportToIso20022,Equity,Equity-Swap-Price-Return-Basket-ex04-Partial-Termination.json,,,0,,0,FCAUKEMIRTransactionReportUKEMIR_VR_1001_05 | FCAUKEMIRTransactionReportUKEMIR_VR_1002_01 | FCAUKEMIRTransactionReportUKEMIR_VR_1002_02 | FCAUKEMIRTransactionReportUKEMIR_VR_1003_02 | FCAUKEMIRTransactionReportUKEMIR_VR_1003_05 | FCAUKEMIRTransactionReportUKEMIR_VR_1004_01 | FCAUKEMIRTransactionReportUKEMIR_VR_1009_01 | FCAUKEMIRTransactionReportUKEMIR_VR_1009_04 | FCAUKEMIRTransactionReportUKEMIR_VR_2008_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2017_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2017_03 | FCAUKEMIRTransactionReportUKEMIR_VR_2018_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2019_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2048_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2102_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2103_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2105_01,17,0,,,,0,,0,,
1264,drr.projection.iso20022.fca.ukemir.refit.trade.functions.Project_FcaUkEmirTradeReportToIso20022,Equity,Equity-Swap-Price-Return-Basket-ex05-Termination.json,,productClassification,1,,0,FCAUKEMIRTransactionReportUKEMIR_VR_1001_05 | FCAUKEMIRTransactionReportUKEMIR_VR_1002_01 | FCAUKEMIRTransactionReportUKEMIR_VR_1002_02 | FCAUKEMIRTransactionReportUKEMIR_VR_1003_02 | FCAUKEMIRTransactionReportUKEMIR_VR_1003_05 | FCAUKEMIRTransactionReportUKEMIR_VR_1004_01 | FCAUKEMIRTransactionReportUKEMIR_VR_1009_01 | FCAUKEMIRTransactionReportUKEMIR_VR_1009_04 | FCAUKEMIRTransactionReportUKEMIR_VR_1017_01 | FCAUKEMIRTransactionReportUKEMIR_VR_1018_01 | FCAUKEMIRTransactionReportUKEMIR_VR_1019_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2008_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2009_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2017_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2017_03 | FCAUKEMIRTransactionReportUKEMIR_VR_2018_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2019_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2028_04 | FCAUKEMIRTransactionReportUKEMIR_VR_2044_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2044_03 | FCAUKEMIRTransactionReportUKEMIR_VR_2046_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2048_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2153_07,23,0,,,drctnOfTheScndLeg | pdctClssfctn,2,,0,,"cvc-complex-type.2.4.b: The content of element 'Drctn' is not complete. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":DrctnOfTheScndLeg}' is expected."
1265,drr.projection.iso20022.fca.ukemir.refit.trade.functions.Project_FcaUkEmirTradeReportToIso20022,Equity,Equity-Swap-Price-Return-Index-ex01.json,,,0,,0,FCAUKEMIRTransactionReportUKEMIR_VR_1001_05 | FCAUKEMIRTransactionReportUKEMIR_VR_2008_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2017_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2017_03 | FCAUKEMIRTransactionReportUKEMIR_VR_2044_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2044_03 | FCAUKEMIRTransactionReportUKEMIR_VR_2046_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2048_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2102_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2105_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2153_07,11,0,,,id | strr,2,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":Cnsttnts}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":Strr}' is expected."
1266,drr.projection.iso20022.fca.ukemir.refit.trade.functions.Project_FcaUkEmirTradeReportToIso20022,Equity,Equity-Swap-Price-Return-Index-ex02.json,,,0,,0,FCAUKEMIRTransactionReportUKEMIR_VR_1001_05 | FCAUKEMIRTransactionReportUKEMIR_VR_2008_02 | FCAUKEMIRTransactionReportUKEMIR_VR_2017_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2017_03 | FCAUKEMIRTransactionReportUKEMIR_VR_2018_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2044_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2044_03 | FCAUKEMIRTransactionReportUKEMIR_VR_2046_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2048_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2102_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2105_01 | FCAUKEMIRTransactionReportUKEMIR_VR_2153_07,12,0,,,,0,,0,,
