"#",Projection,Test Pack,Sample,DRR: Error,DRR: CARDINALITY-Name,DRR: CARDINALITY-Count,DRR: TYPE_FORMAT-Name,DRR: TYPE_FORMAT-Count,DRR: CONDITION-Name,DRR: CONDITION-Count,DRR: CONDITION-All-Valid,,ISO: Error,ISO: CARDINALITY-Name,ISO: CARDINALITY-Count,ISO: TYPE_FORMAT-Name,ISO: TYPE_FORMAT-Count,,ISO: Schema Failures
731,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Events,Withdrawal-Error-ex02.json,,assetClass | cleared | contractType | counterparty2IdentifierType | deliveryType | effectiveDate | eventDate | executionTimestamp | masterAgreementType | natureOfCounterparty1 | productClassification | reportingObligationOfTheCounterparty2,12,,0,ESMAEMIRTransactionReportEMIR_VR_1001_04 | ESMAEMIRTransactionReportEMIR_VR_1008_01 | ESMAEMIRTransactionReportEMIR_VR_2153_02 | ESMAEMIRTransactionReportEMIR_VR_2153_03 | ESMAEMIRTransactionReportEMIR_VR_2153_04 | ESMAEMIRTransactionReportEMIR_VR_2153_05 | ESMAEMIRTransactionReportEMIR_VR_2153_08,7,0,,,derivEvt | othrCtrPty,2,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":SubmitgAgt}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":OthrCtrPty}' is expected."
732,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Events,Withdrawal-Termination.json,,assetClass | contractType | counterparty2IdentifierType | deliveryType | effectiveDate | eventDate | executionTimestamp | masterAgreementType | natureOfCounterparty1 | productClassification | reportingObligationOfTheCounterparty2,11,,0,ESMAEMIRTransactionReportEMIR_VR_1001_04 | ESMAEMIRTransactionReportEMIR_VR_1002_02 | ESMAEMIRTransactionReportEMIR_VR_1005_01 | ESMAEMIRTransactionReportEMIR_VR_1008_01 | ESMAEMIRTransactionReportEMIR_VR_1014_01 | ESMAEMIRTransactionReportEMIR_VR_1017_01 | ESMAEMIRTransactionReportEMIR_VR_1018_01 | ESMAEMIRTransactionReportEMIR_VR_1019_01 | ESMAEMIRTransactionReportEMIR_VR_2008_02 | ESMAEMIRTransactionReportEMIR_VR_2009_01 | ESMAEMIRTransactionReportEMIR_VR_2010_01 | ESMAEMIRTransactionReportEMIR_VR_2011_01 | ESMAEMIRTransactionReportEMIR_VR_2023_02 | ESMAEMIRTransactionReportEMIR_VR_2030_01 | ESMAEMIRTransactionReportEMIR_VR_2034_01 | ESMAEMIRTransactionReportEMIR_VR_2036_01 | ESMAEMIRTransactionReportEMIR_VR_2037_01 | ESMAEMIRTransactionReportEMIR_VR_2042_02 | ESMAEMIRTransactionReportEMIR_VR_2043_02 | ESMAEMIRTransactionReportEMIR_VR_2044_01 | ESMAEMIRTransactionReportEMIR_VR_2044_03 | ESMAEMIRTransactionReportEMIR_VR_2046_01 | ESMAEMIRTransactionReportEMIR_VR_2047_01 | ESMAEMIRTransactionReportEMIR_VR_2055_01 | ESMAEMIRTransactionReportEMIR_VR_2152_02 | ESMAEMIRTransactionReportEMIR_VR_2153_02 | ESMAEMIRTransactionReportEMIR_VR_2153_03 | ESMAEMIRTransactionReportEMIR_VR_2153_04 | ESMAEMIRTransactionReportEMIR_VR_2153_08,29,0,,,asstClss | ctrctTp | derivEvt | dlvryTp | drctnOrSd | exctnTmStmp | fctvDt | mstrAgrmt | ntnlAmt | ntr | othrCtrPty | pdctClssfctn,12,,0,,"cvc-complex-type.2.4.b: The content of element 'RptgCtrPty' is not complete. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":Ntr}' is expected."
733,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Events,msg-ex69-execution-advice-commodity-swap-classification-new-trade-esma-emir-refit.json,,productClassification,1,,0,ESMAEMIRTransactionReportEMIR_VR_2009_01 | ESMAEMIRTransactionReportEMIR_VR_2023_02 | ESMAEMIRTransactionReportEMIR_VR_2037_01 | ESMAEMIRTransactionReportEMIR_VR_2040_01 | ESMAEMIRTransactionReportEMIR_VR_2044_03 | ESMAEMIRTransactionReportEMIR_VR_2046_03 | ESMAEMIRTransactionReportEMIR_VR_2048_01 | ESMAEMIRTransactionReportEMIR_VR_2055_01 | ESMAEMIRTransactionReportEMIR_VR_2153_03,9,0,,,ntnlAmt | pdctClssfctn,2,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":PdctId}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":PdctClssfctn}' is expected."
734,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Events,msg-ex70-execution-advice-commodity-swap-classification-termination-esma-emir-refit.json,,productClassification,1,,0,ESMAEMIRTransactionReportEMIR_VR_2009_01 | ESMAEMIRTransactionReportEMIR_VR_2023_02 | ESMAEMIRTransactionReportEMIR_VR_2036_01 | ESMAEMIRTransactionReportEMIR_VR_2037_01 | ESMAEMIRTransactionReportEMIR_VR_2040_01 | ESMAEMIRTransactionReportEMIR_VR_2044_03 | ESMAEMIRTransactionReportEMIR_VR_2046_03 | ESMAEMIRTransactionReportEMIR_VR_2048_01 | ESMAEMIRTransactionReportEMIR_VR_2055_01 | ESMAEMIRTransactionReportEMIR_VR_2153_02 | ESMAEMIRTransactionReportEMIR_VR_2153_03,11,0,,,ntnlAmt | pdctClssfctn,2,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":PdctId}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":PdctClssfctn}' is expected."
735,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Events,partial-novation-new-trade.json,,counterparty2IdentifierType | eventDate | masterAgreementType | reportingObligationOfTheCounterparty2,4,,0,ESMAEMIRTransactionReportEMIR_VR_1008_01 | ESMAEMIRTransactionReportEMIR_VR_1014_01 | ESMAEMIRTransactionReportEMIR_VR_2001_01 | ESMAEMIRTransactionReportEMIR_VR_2001_02 | ESMAEMIRTransactionReportEMIR_VR_2003_01 | ESMAEMIRTransactionReportEMIR_VR_2008_02 | ESMAEMIRTransactionReportEMIR_VR_2016_01 | ESMAEMIRTransactionReportEMIR_VR_2023_02 | ESMAEMIRTransactionReportEMIR_VR_2034_01 | ESMAEMIRTransactionReportEMIR_VR_2036_01 | ESMAEMIRTransactionReportEMIR_VR_2037_01 | ESMAEMIRTransactionReportEMIR_VR_2095_01 | ESMAEMIRTransactionReportEMIR_VR_2101_01 | ESMAEMIRTransactionReportEMIR_VR_2102_01 | ESMAEMIRTransactionReportEMIR_VR_2103_01 | ESMAEMIRTransactionReportEMIR_VR_2105_01 | ESMAEMIRTransactionReportEMIR_VR_2107_01 | ESMAEMIRTransactionReportEMIR_VR_2153_02 | ESMAEMIRTransactionReportEMIR_VR_2153_03 | ESMAEMIRTransactionReportEMIR_VR_2153_04 | ESMAEMIRTransactionReportEMIR_VR_2153_08,21,0,,,mstrAgrmt | othrCtrPty | tmStmp | txId,4,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":Brkr}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":OthrCtrPty}' is expected."
736,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Events,partial-novation-old-trade.json,,eventDate | masterAgreementType,2,,0,ESMAEMIRTransactionReportEMIR_VR_1002_02 | ESMAEMIRTransactionReportEMIR_VR_2003_01 | ESMAEMIRTransactionReportEMIR_VR_2008_02 | ESMAEMIRTransactionReportEMIR_VR_2016_01 | ESMAEMIRTransactionReportEMIR_VR_2023_02 | ESMAEMIRTransactionReportEMIR_VR_2034_01 | ESMAEMIRTransactionReportEMIR_VR_2036_01 | ESMAEMIRTransactionReportEMIR_VR_2037_01 | ESMAEMIRTransactionReportEMIR_VR_2095_01 | ESMAEMIRTransactionReportEMIR_VR_2101_01 | ESMAEMIRTransactionReportEMIR_VR_2102_01 | ESMAEMIRTransactionReportEMIR_VR_2103_01 | ESMAEMIRTransactionReportEMIR_VR_2105_01 | ESMAEMIRTransactionReportEMIR_VR_2107_01 | ESMAEMIRTransactionReportEMIR_VR_2153_02 | ESMAEMIRTransactionReportEMIR_VR_2153_03 | ESMAEMIRTransactionReportEMIR_VR_2153_04 | ESMAEMIRTransactionReportEMIR_VR_2153_08,18,0,,,mstrAgrmt | tmStmp,2,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":PstTradRskRdctnFlg}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":MstrAgrmt}' is expected."
737,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Fx,FX-Forward-ex01.json,,,0,,0,ESMAEMIRTransactionReportEMIR_VR_2007_01 | ESMAEMIRTransactionReportEMIR_VR_2008_02,2,0,,,,0,,0,,
738,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Fx,FX-Forward-ex02.json,,,0,,0,ESMAEMIRTransactionReportEMIR_VR_2007_01 | ESMAEMIRTransactionReportEMIR_VR_2008_02,2,0,,,,0,,0,,
739,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Fx,FX-Forward-ex03.json,,,0,,0,ESMAEMIRTransactionReportEMIR_VR_2001_01 | ESMAEMIRTransactionReportEMIR_VR_2001_02 | ESMAEMIRTransactionReportEMIR_VR_2008_02,3,0,,,txId,1,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":CollPrtflCd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":TxId}' is expected."
740,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Fx,FX-Forward-ex04-Party1-pays-EUR.json,,,0,,0,ESMAEMIRTransactionReportEMIR_VR_2001_01 | ESMAEMIRTransactionReportEMIR_VR_2001_02 | ESMAEMIRTransactionReportEMIR_VR_2008_02,3,0,,,txId,1,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":CollPrtflCd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":TxId}' is expected."
741,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Fx,FX-Forward-ex05-Party1-pays-USD.json,,,0,,0,ESMAEMIRTransactionReportEMIR_VR_2001_01 | ESMAEMIRTransactionReportEMIR_VR_2001_02 | ESMAEMIRTransactionReportEMIR_VR_2003_01 | ESMAEMIRTransactionReportEMIR_VR_2008_02,4,0,,,txId,1,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":CollPrtflCd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":TxId}' is expected."
742,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Fx,FX-Forward-ex06.json,,,0,,0,ESMAEMIRTransactionReportEMIR_VR_2008_02 | ESMAEMIRTransactionReportEMIR_VR_2044_02 | ESMAEMIRTransactionReportEMIR_VR_2046_02 | ESMAEMIRTransactionReportEMIR_VR_2153_08,4,0,,,,0,,0,,
743,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Fx,FX-NDF-ex01.json,,,0,,0,ESMAEMIRTransactionReportEMIR_VR_2007_01 | ESMAEMIRTransactionReportEMIR_VR_2008_02,2,0,,,,0,,0,,
744,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Fx,FX-NDF-ex02.json,,,0,,0,ESMAEMIRTransactionReportEMIR_VR_2001_01 | ESMAEMIRTransactionReportEMIR_VR_2001_02 | ESMAEMIRTransactionReportEMIR_VR_2008_02,3,0,,,txId,1,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":CollPrtflCd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":TxId}' is expected."
745,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Fx,FX-NDF-ex03-Bilateral.json,,,0,,0,ESMAEMIRTransactionReportEMIR_VR_2001_01 | ESMAEMIRTransactionReportEMIR_VR_2001_02 | ESMAEMIRTransactionReportEMIR_VR_2008_02,3,0,,,txId,1,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":CollPrtflCd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":TxId}' is expected."
746,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Fx,FX-NDF-ex04.json,,,0,,0,ESMAEMIRTransactionReportEMIR_VR_2008_02 | ESMAEMIRTransactionReportEMIR_VR_2044_02 | ESMAEMIRTransactionReportEMIR_VR_2046_02 | ESMAEMIRTransactionReportEMIR_VR_2153_08,4,0,,,,0,,0,,
747,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Fx,FX-NDF-ex05-Cleared.json,,,0,,0,ESMAEMIRTransactionReportEMIR_VR_2001_01 | ESMAEMIRTransactionReportEMIR_VR_2001_02 | ESMAEMIRTransactionReportEMIR_VR_2008_02 | ESMAEMIRTransactionReportEMIR_VR_2032_05,4,0,,,txId,1,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":CollPrtflCd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":TxId}' is expected."
748,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Fx,FX-NDF-ex06.json,,,0,,0,ESMAEMIRTransactionReportEMIR_VR_2008_02,1,0,,,,0,,0,,
749,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Fx,FX-NDF-ex07-Beta.json,,,0,,0,ESMAEMIRTransactionReportEMIR_VR_1009_01 | ESMAEMIRTransactionReportEMIR_VR_1009_04 | ESMAEMIRTransactionReportEMIR_VR_2008_02 | ESMAEMIRTransactionReportEMIR_VR_2037_01 | ESMAEMIRTransactionReportEMIR_VR_2115_01,5,0,,,,0,,0,,
750,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Fx,FX-NDF-ex08-Gamma.json,,,0,,0,ESMAEMIRTransactionReportEMIR_VR_1002_01 | ESMAEMIRTransactionReportEMIR_VR_1002_02 | ESMAEMIRTransactionReportEMIR_VR_1003_02 | ESMAEMIRTransactionReportEMIR_VR_1003_05 | ESMAEMIRTransactionReportEMIR_VR_1004_01 | ESMAEMIRTransactionReportEMIR_VR_2008_02 | ESMAEMIRTransactionReportEMIR_VR_2037_01 | ESMAEMIRTransactionReportEMIR_VR_2115_01,8,0,,,,0,,0,,
751,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Fx,FX-NDF-ex09-Confirmation.json,,,0,,0,ESMAEMIRTransactionReportEMIR_VR_1002_01 | ESMAEMIRTransactionReportEMIR_VR_1002_02 | ESMAEMIRTransactionReportEMIR_VR_1003_02 | ESMAEMIRTransactionReportEMIR_VR_1003_05 | ESMAEMIRTransactionReportEMIR_VR_1004_01 | ESMAEMIRTransactionReportEMIR_VR_1009_01 | ESMAEMIRTransactionReportEMIR_VR_1009_04 | ESMAEMIRTransactionReportEMIR_VR_1009_05 | ESMAEMIRTransactionReportEMIR_VR_2007_01 | ESMAEMIRTransactionReportEMIR_VR_2008_02,10,0,,,,0,,0,,
752,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Fx,FX-NDO-ex01-European.json,,,0,,0,ESMAEMIRTransactionReportEMIR_VR_2008_02,1,0,,,,0,,0,,
753,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Fx,FX-NDO-ex02-European.json,,,0,,0,ESMAEMIRTransactionReportEMIR_VR_2008_02,1,0,,,,0,,0,,
754,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Fx,FX-VanillaOption-ex01-European.json,,,0,,0,ESMAEMIRTransactionReportEMIR_VR_2008_02,1,0,,,,0,,0,,
755,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Fx,FX-VanillaOption-ex02-European.json,,,0,,0,ESMAEMIRTransactionReportEMIR_VR_2007_01 | ESMAEMIRTransactionReportEMIR_VR_2008_02,2,0,,,,0,,0,,
756,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Fx,FX-VanillaOption-ex03-European.json,,,0,,0,ESMAEMIRTransactionReportEMIR_VR_2001_01 | ESMAEMIRTransactionReportEMIR_VR_2001_02 | ESMAEMIRTransactionReportEMIR_VR_2008_02 | ESMAEMIRTransactionReportEMIR_VR_2032_05,4,0,,,txId,1,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":CollPrtflCd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":TxId}' is expected."
757,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Fx,FX-VanillaOption-ex04-European.json,,,0,,0,ESMAEMIRTransactionReportEMIR_VR_2008_02,1,0,,,,0,,0,,
758,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Fx,FX-VanillaOption-ex05-American.json,,,0,,0,ESMAEMIRTransactionReportEMIR_VR_2001_01 | ESMAEMIRTransactionReportEMIR_VR_2001_02 | ESMAEMIRTransactionReportEMIR_VR_2008_02,3,0,,,txId,1,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":CollPrtflCd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":TxId}' is expected."
759,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Fx,FX-VanillaOption-ex06-European.json,,,0,,0,ESMAEMIRTransactionReportEMIR_VR_2008_02,1,0,,,,0,,0,,
760,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Fx,FX-VanillaOption-ex07-European.json,,,0,,0,ESMAEMIRTransactionReportEMIR_VR_2008_02 | ESMAEMIRTransactionReportEMIR_VR_2044_02 | ESMAEMIRTransactionReportEMIR_VR_2046_02 | ESMAEMIRTransactionReportEMIR_VR_2141_01 | ESMAEMIRTransactionReportEMIR_VR_2153_08,5,0,,,,0,,0,,
761,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Fx,FX-VanillaOption-ex08-European.json,,,0,,0,ESMAEMIRTransactionReportEMIR_VR_2008_02,1,0,,,,0,,0,,
762,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Rates,IR-CCS-Fixed-Fixed-ex01.json,,,0,,0,ESMAEMIRTransactionReportEMIR_VR_1002_01 | ESMAEMIRTransactionReportEMIR_VR_1002_02 | ESMAEMIRTransactionReportEMIR_VR_1003_02 | ESMAEMIRTransactionReportEMIR_VR_1003_05 | ESMAEMIRTransactionReportEMIR_VR_1004_01 | ESMAEMIRTransactionReportEMIR_VR_1009_01 | ESMAEMIRTransactionReportEMIR_VR_1009_04 | ESMAEMIRTransactionReportEMIR_VR_2002_03 | ESMAEMIRTransactionReportEMIR_VR_2008_02,9,0,,,,0,,0,,
763,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Rates,IR-CCS-Fixed-Fixed-ex02.json,,,0,,0,ESMAEMIRTransactionReportEMIR_VR_2001_01 | ESMAEMIRTransactionReportEMIR_VR_2001_02 | ESMAEMIRTransactionReportEMIR_VR_2008_02 | ESMAEMIRTransactionReportEMIR_VR_2037_01,4,0,,,txId,1,,0,,"cvc-complex-type.2.4.a: Invalid content was found starting with element '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":CollPrtflCd}'. One of '{""urn:iso:std:iso:20022:tech:xsd:auth.030.001.03"":TxId}' is expected."
764,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Rates,IR-CCS-Fixed-Float-ex02.json,,,0,,0,ESMAEMIRTransactionReportEMIR_VR_1002_01 | ESMAEMIRTransactionReportEMIR_VR_1002_02 | ESMAEMIRTransactionReportEMIR_VR_1003_02 | ESMAEMIRTransactionReportEMIR_VR_1003_05 | ESMAEMIRTransactionReportEMIR_VR_1004_01 | ESMAEMIRTransactionReportEMIR_VR_1009_01 | ESMAEMIRTransactionReportEMIR_VR_1009_04 | ESMAEMIRTransactionReportEMIR_VR_2002_03 | ESMAEMIRTransactionReportEMIR_VR_2016_01 | ESMAEMIRTransactionReportEMIR_VR_2086_01 | ESMAEMIRTransactionReportEMIR_VR_2087_01 | ESMAEMIRTransactionReportEMIR_VR_2089_01 | ESMAEMIRTransactionReportEMIR_VR_2091_01,13,0,,,,0,,0,,
765,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Rates,IR-CCS-Fixed-Float-ex03-NDS.json,,,0,,0,ESMAEMIRTransactionReportEMIR_VR_1002_01 | ESMAEMIRTransactionReportEMIR_VR_1002_02 | ESMAEMIRTransactionReportEMIR_VR_1003_02 | ESMAEMIRTransactionReportEMIR_VR_1003_05 | ESMAEMIRTransactionReportEMIR_VR_1004_01 | ESMAEMIRTransactionReportEMIR_VR_1009_01 | ESMAEMIRTransactionReportEMIR_VR_1009_04 | ESMAEMIRTransactionReportEMIR_VR_2008_02 | ESMAEMIRTransactionReportEMIR_VR_2016_01 | ESMAEMIRTransactionReportEMIR_VR_2086_01 | ESMAEMIRTransactionReportEMIR_VR_2087_01 | ESMAEMIRTransactionReportEMIR_VR_2089_01 | ESMAEMIRTransactionReportEMIR_VR_2091_01,13,0,,,,0,,0,,
766,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Rates,IR-CCS-Fixed-Float-ex04.json,,,0,,0,ESMAEMIRTransactionReportEMIR_VR_2008_02 | ESMAEMIRTransactionReportEMIR_VR_2016_01 | ESMAEMIRTransactionReportEMIR_VR_2044_02 | ESMAEMIRTransactionReportEMIR_VR_2046_02 | ESMAEMIRTransactionReportEMIR_VR_2095_01 | ESMAEMIRTransactionReportEMIR_VR_2101_01 | ESMAEMIRTransactionReportEMIR_VR_2102_01 | ESMAEMIRTransactionReportEMIR_VR_2103_01 | ESMAEMIRTransactionReportEMIR_VR_2105_01 | ESMAEMIRTransactionReportEMIR_VR_2107_01 | ESMAEMIRTransactionReportEMIR_VR_2153_08,11,0,,,,0,,0,,
767,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Rates,IR-CapFloor-ex01-Cap-Premium.json,,,0,,0,ESMAEMIRTransactionReportEMIR_VR_1002_01 | ESMAEMIRTransactionReportEMIR_VR_1002_02 | ESMAEMIRTransactionReportEMIR_VR_1003_02 | ESMAEMIRTransactionReportEMIR_VR_1003_05 | ESMAEMIRTransactionReportEMIR_VR_1004_01 | ESMAEMIRTransactionReportEMIR_VR_1009_01 | ESMAEMIRTransactionReportEMIR_VR_1009_04 | ESMAEMIRTransactionReportEMIR_VR_2008_02 | ESMAEMIRTransactionReportEMIR_VR_2016_01 | ESMAEMIRTransactionReportEMIR_VR_2086_01 | ESMAEMIRTransactionReportEMIR_VR_2087_01 | ESMAEMIRTransactionReportEMIR_VR_2089_01 | ESMAEMIRTransactionReportEMIR_VR_2091_01,13,0,,,,0,,0,,
768,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Rates,IR-CapFloor-ex02-Cap-Spread.json,,,0,,0,ESMAEMIRTransactionReportEMIR_VR_1002_01 | ESMAEMIRTransactionReportEMIR_VR_1002_02 | ESMAEMIRTransactionReportEMIR_VR_1003_02 | ESMAEMIRTransactionReportEMIR_VR_1003_05 | ESMAEMIRTransactionReportEMIR_VR_1004_01 | ESMAEMIRTransactionReportEMIR_VR_1009_01 | ESMAEMIRTransactionReportEMIR_VR_1009_04 | ESMAEMIRTransactionReportEMIR_VR_2008_02 | ESMAEMIRTransactionReportEMIR_VR_2016_01 | ESMAEMIRTransactionReportEMIR_VR_2086_01 | ESMAEMIRTransactionReportEMIR_VR_2087_01 | ESMAEMIRTransactionReportEMIR_VR_2089_01 | ESMAEMIRTransactionReportEMIR_VR_2091_01,13,0,,,,0,,0,,
769,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Rates,IR-CapFloor-ex03-Cap.json,,,0,,0,ESMAEMIRTransactionReportEMIR_VR_1002_02 | ESMAEMIRTransactionReportEMIR_VR_2008_02 | ESMAEMIRTransactionReportEMIR_VR_2016_01 | ESMAEMIRTransactionReportEMIR_VR_2028_02 | ESMAEMIRTransactionReportEMIR_VR_2044_02 | ESMAEMIRTransactionReportEMIR_VR_2046_02 | ESMAEMIRTransactionReportEMIR_VR_2086_01 | ESMAEMIRTransactionReportEMIR_VR_2087_01 | ESMAEMIRTransactionReportEMIR_VR_2089_01 | ESMAEMIRTransactionReportEMIR_VR_2091_01 | ESMAEMIRTransactionReportEMIR_VR_2153_08,11,0,,,,0,,0,,
770,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Rates,IR-FRA-ex01.json,,,0,,0,ESMAEMIRTransactionReportEMIR_VR_1002_01 | ESMAEMIRTransactionReportEMIR_VR_1002_02 | ESMAEMIRTransactionReportEMIR_VR_1003_02 | ESMAEMIRTransactionReportEMIR_VR_1003_05 | ESMAEMIRTransactionReportEMIR_VR_1004_01 | ESMAEMIRTransactionReportEMIR_VR_1009_01 | ESMAEMIRTransactionReportEMIR_VR_1009_04 | ESMAEMIRTransactionReportEMIR_VR_2008_02 | ESMAEMIRTransactionReportEMIR_VR_2016_01,9,0,,,,0,,0,,
771,drr.projection.iso20022.esma.emir.refit.trade.functions.Project_EsmaEmirTradeReportToIso20022,Rates,IR-FRA-ex02.json,,,0,,0,ESMAEMIRTransactionReportEMIR_VR_1002_01 | ESMAEMIRTransactionReportEMIR_VR_1002_02 | ESMAEMIRTransactionReportEMIR_VR_1003_02 | ESMAEMIRTransactionReportEMIR_VR_1003_05 | ESMAEMIRTransactionReportEMIR_VR_1004_01 | ESMAEMIRTransactionReportEMIR_VR_1009_01 | ESMAEMIRTransactionReportEMIR_VR_1009_04 | ESMAEMIRTransactionReportEMIR_VR_2008_02 | ESMAEMIRTransactionReportEMIR_VR_2016_01,9,0,,,,0,,0,,
